,name,type,exchange_short_name,market_cap,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,ticker,avgvol_200d
1995-01-03,Apple Inc,Common Stock,US,2457709838336,1.2028,38.875,38.875,37.875,38.375,0.2908,927400.0,0,0,0,0,0,0,AAPL,0.0
1995-01-03,Microsoft Corporation,Common Stock,US,2204042264576,0.7762,61.5,61.5,60.125,60.1875,2.3858,2471600.0,0,0,0,0,0,0,MSFT,0.0
1995-01-04,Apple Inc,Common Stock,US,2457709838336,1.2028,38.625,39.625,38.625,39.375,0.2984,1416800.0,0,0,0,0,0,0,AAPL,0.0
1995-01-04,Microsoft Corporation,Common Stock,US,2204042264576,0.7762,60.25,60.75,59.5,60.625,2.4031,3225700.0,0,0,0,0,0,0,MSFT,0.0
1995-01-05,Apple Inc,Common Stock,US,2457709838336,1.2028,39.25,39.375,38.75,38.875,0.2946,657500.0,0,0,0,0,0,0,AAPL,0.0
1995-01-05,Microsoft Corporation,Common Stock,US,2204042264576,0.7762,60.875,61.0,59.375,59.625,2.3634,2489000.0,0,0,0,0,0,0,MSFT,0.0
1995-01-06,Apple Inc,Common Stock,US,2457709838336,1.2028,41.625,43.125,41.125,42.0,0.3183,9612700.0,0,0,0,0,0,0,AAPL,0.0
1995-01-06,Microsoft Corporation,Common Stock,US,2204042264576,0.7762,59.875,61.25,59.75,60.625,2.4031,2917600.0,0,0,0,0,0,0,MSFT,0.0
1995-01-09,Apple Inc,Common Stock,US,2457709838336,1.2028,41.625,41.875,41.0,41.2031,0.3122,2447200.0,0,0,0,0,0,0,AAPL,0.0
1995-01-09,Microsoft Corporation,Common Stock,US,2204042264576,0.7762,60.875,61.0,59.75,60.25,2.3882,2875000.0,0,0,0,0,0,0,MSFT,0.0
1995-01-10,Apple Inc,Common Stock,US,2457709838336,1.2028,41.25,44.0,41.25,43.6875,0.3311,5489200.0,0,0,0,0,0,0,AAPL,0.0
1995-01-10,Microsoft Corporation,Common Stock,US,2204042264576,0.7762,60.625,61.5,60.5,61.0,2.4179,2636500.0,0,0,0,0,0,0,MSFT,0.0
1995-01-11,Apple Inc,Common Stock,US,2457709838336,1.2028,43.75,48.0625,42.6875,46.75,0.3542,7802000.0,0,0,0,0,0,0,AAPL,0.0
1995-01-11,Microsoft Corporation,Common Stock,US,2204042264576,0.7762,61.125,61.75,60.75,61.375,2.4328,1969500.0,0,0,0,0,0,0,MSFT,0.0
1995-01-12,Apple Inc,Common Stock,US,2457709838336,1.2028,46.125,46.375,44.75,45.375,0.3438,4926600.0,0,0,0,0,0,0,AAPL,0.0
1995-01-12,Microsoft Corporation,Common Stock,US,2204042264576,0.7762,61.25,62.125,61.0,61.25,2.4279,1687300.0,0,0,0,0,0,0,MSFT,0.0
1995-01-13,Apple Inc,Common Stock,US,2457709838336,1.2028,46.125,46.125,44.375,44.875,0.3401,3137200.0,0,0,0,0,0,0,AAPL,0.0
1995-01-13,Microsoft Corporation,Common Stock,US,2204042264576,0.7762,62.0,63.0,61.875,62.75,2.4873,2581700.0,0,0,0,0,0,0,MSFT,0.0
1995-01-16,Apple Inc,Common Stock,US,2457709838336,1.2028,44.875,45.25,44.25,44.5,0.3372,1687300.0,0,0,0,0,0,0,AAPL,0.0
1995-01-16,Microsoft Corporation,Common Stock,US,2204042264576,0.7762,63.25,64.5,63.0,64.125,2.5418,4665500.0,0,0,0,0,0,0,MSFT,0.0
1995-01-17,Apple Inc,Common Stock,US,2457709838336,1.2028,44.5,45.5,44.125,45.0,0.341,2947400.0,0,0,0,0,0,0,AAPL,0.0
1995-01-17,Microsoft Corporation,Common Stock,US,2204042264576,0.7762,64.75,65.125,64.375,64.625,2.5616,4620800.0,0,0,0,0,0,0,MSFT,0.0
1995-01-18,Apple Inc,Common Stock,US,2457709838336,1.2028,45.0,45.625,44.75,45.625,0.3458,1139600.0,0,0,0,0,0,0,AAPL,0.0
1995-01-18,Microsoft Corporation,Common Stock,US,2204042264576,0.7762,64.875,65.25,64.25,65.0625,2.5789999999999997,3156500.0,0,0,0,0,0,0,MSFT,0.0
1995-01-19,Apple Inc,Common Stock,US,2457709838336,1.2028,45.5,46.0,45.0,45.875,0.3476,2806200.0,0,0,0,0,0,0,AAPL,0.0
1995-01-19,Microsoft Corporation,Common Stock,US,2204042264576,0.7762,64.5,65.0,63.4375,63.5,2.517,4194300.0,0,0,0,0,0,0,MSFT,0.0
1995-01-20,Apple Inc,Common Stock,US,2457709838336,1.2028,47.0,47.0,42.5,42.625,0.32299999999999995,8931800.0,0,0,0,0,0,0,AAPL,0.0
1995-01-20,Microsoft Corporation,Common Stock,US,2204042264576,0.7762,62.875,63.5,61.25,61.625,2.4427,5149500.0,0,0,0,0,0,0,MSFT,0.0
1995-01-23,Apple Inc,Common Stock,US,2457709838336,1.2028,41.875,42.625,41.0,42.25,0.3201,3558400.0,0,0,0,0,0,0,AAPL,0.0
1995-01-23,Microsoft Corporation,Common Stock,US,2204042264576,0.7762,61.0,63.0,60.5,62.8125,2.4898,3363600.0,0,0,0,0,0,0,MSFT,0.0
1995-01-24,Apple Inc,Common Stock,US,2457709838336,1.2028,42.25,42.375,41.375,41.625,0.3155,1947300.0,0,0,0,0,0,0,AAPL,0.0
1995-01-24,Microsoft Corporation,Common Stock,US,2204042264576,0.7762,63.0,63.125,62.0,62.0156,2.4582,2296200.0,0,0,0,0,0,0,MSFT,0.0
1995-01-25,Apple Inc,Common Stock,US,2457709838336,1.2028,39.5,42.0,39.5,40.9844,0.3105,4616700.0,0,0,0,0,0,0,AAPL,0.0
1995-01-25,Microsoft Corporation,Common Stock,US,2204042264576,0.7762,61.625,62.25,61.0,61.75,2.4477,3278700.0,0,0,0,0,0,0,MSFT,0.0
1995-01-26,Apple Inc,Common Stock,US,2457709838336,1.2028,40.875,41.5,39.25,39.5,0.2993,2199900.0,0,0,0,0,0,0,AAPL,0.0
1995-01-26,Microsoft Corporation,Common Stock,US,2204042264576,0.7762,60.875,61.0,59.75,59.875,2.3733,5052300.0,0,0,0,0,0,0,MSFT,0.0
1995-01-27,Apple Inc,Common Stock,US,2457709838336,1.2028,39.875,40.375,39.0,39.875,0.3021,2665800.0,0,0,0,0,0,0,AAPL,0.0
1995-01-27,Microsoft Corporation,Common Stock,US,2204042264576,0.7762,60.125,60.25,59.75,59.875,2.3733,3648500.0,0,0,0,0,0,0,MSFT,0.0
1995-01-30,Apple Inc,Common Stock,US,2457709838336,1.2028,40.125,40.5,39.875,40.125,0.3041,2058800.0,0,0,0,0,0,0,AAPL,0.0
1995-01-30,Microsoft Corporation,Common Stock,US,2204042264576,0.7762,60.125,60.125,58.875,59.0,2.3386,3447800.0,0,0,0,0,0,0,MSFT,0.0
1995-01-31,Apple Inc,Common Stock,US,2457709838336,1.2028,40.5,40.875,40.0,40.375,0.3059,1899800.0,0,0,0,0,0,0,AAPL,0.0
1995-01-31,Microsoft Corporation,Common Stock,US,2204042264576,0.7762,59.125,59.75,58.25,59.375,2.3535,3746600.0,0,0,0,0,0,0,MSFT,0.0
1995-02-01,Apple Inc,Common Stock,US,2457709838336,1.2028,40.75,40.75,39.875,40.125,0.3041,1414000.0,0,0,0,0,0,0,AAPL,0.0
1995-02-01,Microsoft Corporation,Common Stock,US,2204042264576,0.7762,59.375,60.75,58.9844,59.125,2.3437,4169100.0,0,0,0,0,0,0,MSFT,0.0
