Date,Open,High,Low,Close,Volume
2019-12-31,72.4825,73.42,72.38,73.4125,100990500
2020-01-02,74.06,75.15,73.7975,75.0875,135647456
2020-01-03,74.2875,75.145,74.125,74.3575,146535512
2020-01-06,73.4475,74.99,73.1875,74.95,118578576
2020-01-07,74.96,75.225,74.37,74.5975,111510620
2020-01-08,74.29,76.109975,74.289,75.7975,132363784
2020-01-09,76.80875,77.6075,76.55,77.4075,170486168
2020-01-10,77.65,78.1675,77.0625,77.5825,140869088
2020-01-13,77.91,79.2675,77.7875,79.24,122086888
2020-01-14,79.175,79.3925,78.0425,78.17,162613828
2020-01-15,77.9625,78.875,77.3875,77.835,121923528
2020-01-16,78.3975,78.925,78.0225,78.81,108829016
2020-01-17,79.0675,79.685,78.75,79.6825,137816468
2020-01-21,79.2975,79.755,79.0,79.1425,110843256
2020-01-22,79.645,79.9975,79.3275,79.425,101832460
2020-01-23,79.48,79.89,78.9125,79.8075,104471972
2020-01-24,80.0625,80.8325,79.3797,79.5775,146537520
2020-01-27,77.515,77.9425,76.22,77.2375,161940020
2020-01-28,78.15,79.6,78.0475,79.4225,162233944
2020-01-29,81.1125,81.9625,80.345,81.085,216599712
2020-01-30,80.135875,81.0225,79.6875,80.9675,126743232
2020-01-31,80.2325,80.67,77.0725,77.3775,199588384
