code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-06-27,8113721344,2.6998,44.2898,44.9891,44.0568,44.1733,17.9951,313733.33,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-06-27,0,0,9.02,9.02,9.02,9.02,3.3944,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-06-27,0,0,13.2,13.2,13.2,13.2,13.2,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-06-27,0,0,13.21,13.21,13.21,13.21,3.5297,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-06-27,0,0,14.94,14.94,14.94,14.94,3.002,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-06-27,0,0,12.95,12.95,12.95,12.95,4.0592,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-06-27,1238686,0.0726,1.9375,2,1.9375,2,8,1000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-06-27,0,0,9.9,9.9,9.9,9.9,3.4217,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-06-27,0,0,16.29,16.29,16.29,16.29,6.3628,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-27,0,0,10.94,10.94,10.94,10.94,3.9715,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-06-27,73887096,0.2028,2.125,2.125,2,2.0625,1.8967,9500,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-06-27,3644677376,0.532,7.1258,7.2503,7.0002,7.0002,0.522,175415.59,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-06-27,2457709838336,1.2028,47.375,48.25,46.375,46.375,0.3534,1938200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-06-27,0,0,11.9,11.9,11.9,11.9,3.4752,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-06-27,5658120,-1.0312,7.25,7.25,7,7.25,7.25,18700,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-06-27,37855184,1.1673,4.1667,4.375,4.1667,4.375,4.3102,15000,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-06-27,0,0,10.03,10.03,10.03,10.03,5.7536,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-06-27,5025323520,1.4099,19.125,19.625,19,19.25,1.488,59800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-06-27,0,0,13.33,13.33,13.33,13.33,3.3129,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-06-27,24948985856,0.5406,23.5312,23.5312,22.8036,23.046,2.2533,632000,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-06-27,3509947648,1.4088,15.0017,15.0017,15.0017,15.0017,3.6528,4687.76,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-06-27,11813962,0.8375,0.15,0.19,0.15,0.18,0.18,90900,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-06-27,0,0,8.625,9.25,8.375,8.625,8.625,212000,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-06-27,14132960,0.7461,24,24,22.75,23.875,2387.4745,11400,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-06-27,3178666752,1.3873,23.125,23.25,23.125,23.25,3.238,20400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-06-27,14700007424,1.3023,8.3125,8.625,7.625,7.6875,3.8438,27400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-27,0,0,13.52,13.52,13.52,13.52,4.2863,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-06-27,220219703296,0.646,40.8756,41.4987,40.2526,40.2526,4.5978,2984200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-06-27,0,0,25.875,25.875,25.625,25.875,19.994,781400,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-06-27,0,0,10.23,10.23,10.23,10.23,5.2257,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-06-27,0,0,15.52,15.52,15.52,15.52,1.8882,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-06-27,0,0,6.99,6.99,6.99,6.99,2.0301,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-06-27,906221568,2.2023,16,16,16,16,13.3991,2500,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-06-27,0,0,142.97,142.97,142.97,142.97,87.4019,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-06-27,0,0,5.94,5.94,5.94,5.94,2.1235,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-06-27,0,0,5.93,5.93,5.93,5.93,1.622,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-06-27,0,0,5.93,5.93,5.93,5.93,2.8908,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-06-27,3538832,0,14.25,14.25,14.25,14.25,1.4607,200,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-06-27,22991026,1.731,9.875,11.125,9.75,10.875,10.4959,352500,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-06-27,0,0,13.29,13.29,13.29,13.29,5.7413,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-06-27,0,0,13.28,13.28,13.28,13.28,3.4409,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-06-27,0,0,13.29,13.29,13.29,13.29,6.1383,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-06-27,5639826944,1.553,29.5,29.5,28,29.5,29.5,1450,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-06-27,0,0,10.86,10.86,10.86,10.86,4.9752,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-06-27,0,0,11.01,11.01,11.01,11.01,5.7786,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-06-27,0,0,11.01,11.01,11.01,11.01,5.7521,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-06-27,0,0,15.58,15.58,15.58,15.58,3.6888,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-06-27,3728942080,1.1318,26.1249,26.1249,25.875,26.1249,4.3542,44400,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-06-27,247947984,0.1022,19.75,20.125,19.75,20.125,5.6999,2500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-06-27,0,0,13.49,13.49,13.49,13.49,1.5142,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-06-27,0,0,14.3,14.3,14.3,14.3,7.436,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-06-27,0,0,14.32,14.32,14.32,14.32,9.1405,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-06-27,0,0,10.99,10.99,10.99,10.99,3.2189,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-06-27,0,0,11,11,11,11,2.6906,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-06-27,141548400,0.9952,3.625,3.625,3.625,3.625,2.6248,1400,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-06-27,3765077760,0,22.25,22.75,22,22.75,10.8653,156000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-06-27,6596927,0,1.56,1.56,1.56,1.56,28.08,222,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-06-27,0,0,11.47,11.47,11.47,11.47,11.47,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-06-27,302292467712,0.9645,58.0016,58.0016,55.04,55.2868,6.7137,14684000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-06-27,5134711808,0.3341,16.5,16.625,16.25,16.375,2.3848,6800,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-06-27,0,0,10.75,10.75,10.75,10.75,10.75,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-06-27,62966149120,1.2238,33.375,33.5,32.75,33,5.4716,229300,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-06-27,51946,-0.4454,1,1,0.75,0.8125,3.25,19300,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-06-27,34941132800,0.8811,18.6251,19.0002,18.6251,18.7501,7.8017,1407241.11,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-06-27,9340730,-0.0651,0.1875,0.25,0.1875,0.1875,0.1875,33000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-06-27,91622416384,0.745,63.5,63.5,62.5,62.5,7.5206,283800,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-06-27,0,0,10.18,10.18,10.18,10.18,10.18,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-06-27,33617324032,0.1835,35.75,35.875,35.75,35.75,6.9268,11400,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-06-27,72336973824,1.3335,42.5,44,42.25,43.25,10.1026,1786000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-06-27,1155770752,1.4088,36.5,36.5,35,35,12.172,103800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-06-27,2238307000,0,17.375,17.5,17.375,17.375,1.8866,24400,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-06-27,127190520,1.1571,7.75,7.75,7.5,7.5,4.5465,1600,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-06-27,23042942976,0.2717,37.125,37.625,37.125,37.375,9.9324,187100,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-06-27,444078240,0.9688,52,52.375,51.875,52.375,1.9176,13500,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-06-27,10614700032,1.4725,34.875,35.375,34.875,35.125,3.3538,4100,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-06-27,922492416,1.3027,13.375,13.375,12.625,13.375,13.375,438900,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-06-27,14378477568,0.7466,14.125,14.125,13.75,13.875,11.3958,66900,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-06-27,0,0,11.81,11.81,11.81,11.81,6.8582,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-06-27,0,0,12.65,12.65,12.65,12.65,7.0636,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-06-27,5392101376,1.4578,15.0003,15.2496,14.7501,15.0003,0.4317,676349.92,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-06-27,45172666368,0.2609,0.1738,0.175,0.1731,0.1744,10.2395,285600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-06-27,0,0,22.26,22.26,22.26,22.26,7.9723,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-06-27,766,-103.3238,4.75,5.125,4.625,4.625,4.625,35500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-06-27,16245856256,0.8015,18.375,18.75,18.375,18.625,3.55,295200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-06-27,0,0,3000,3000,2900,2935,2508.0251,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-06-27,0,0,36.375,36.5,36.125,36.5,34.2689,138000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-06-27,11490323456,0.9344,26.125,26.25,25.875,26.125,7.2892,69300,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-27,0,0,24.72,24.72,24.72,24.72,12.644,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-06-27,38581022720,1.0038,43.2504,43.3752,42.6248,43,2.2746,1798799.95,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-27,0,0,11.9,11.9,11.9,11.9,4.2108,0,0,0,0,0,0,0,0
